video_id,video_name,frame_name,timestamp,action_triplet,L-O_triplet,L-O_action_verb_id,L-O_action_verb class,L-O_action_bbox,left_hand_bbox,O1_class,O1_bbox,R-O_triplet,R-O_action_verb id,R-O_action_verb class,R-O_action_bbox,right_hand_bbox,O2_class,O2_bbox,O-O_triplet,O-O_action_verb id,O-O_action_verb class,O-O_action_bbox,subject_class,subject_bbox,object_class,object_bbox,clip_id,clip_name,action_verb triplet,action_verb triplet_id
20796,k_20796,img_000739.jpg,29.56,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 179.72131236149468, 'y': 0, 'width': 555.1849136529835, 'height': 446.8584821772414}","{'x': 175.93189557321298, 'y': 0, 'width': 465.8134117546806, 'height': 300.5650368377584}",food-mixer-handle,"{'x': 308.0998323206455, 'y': 123.24544441966792, 'width': 425.0303439972867, 'height': 322.8846886424677}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 309.05053780876926, 'y': 121.36603455039743, 'width': 527.6555861845335, 'height': 579.2678771300571}",food-mixer,"{'x': 306.5441785674514, 'y': 127.04763457822689, 'width': 425.33828187025887, 'height': 319.5238876037079}",green-mixture-all,"{'x': 431.93765951669144, 'y': 412.17639909328426, 'width': 405.36371583490654, 'height': 286.4863934741229}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000740.jpg,29.6,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 179.72131236149468, 'y': 0, 'width': 601.4959238686475, 'height': 486.35904971413134}","{'x': 175.93189557321298, 'y': 0, 'width': 499.8656251485512, 'height': 325.08263048134523}",food-mixer-handle,"{'x': 358.497108143574, 'y': 166.8322775638223, 'width': 425.03034399728676, 'height': 322.8846886424677}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 359.4478136316977, 'y': 167.67704476606147, 'width': 477.258310361605, 'height': 532.956866914393}",food-mixer,"{'x': 356.94145439037993, 'y': 167.91029065087162, 'width': 425.33828187025887, 'height': 319.5238876037079}",green-mixture-all,"{'x': 431.93765951669144, 'y': 412.17639909328426, 'width': 405.36371583490654, 'height': 286.4863934741229}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000741.jpg,29.64,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 179.72131236149468, 'y': 0, 'width': 611.0305436189313, 'height': 574.8948045381949}","{'x': 175.93189557321298, 'y': 0, 'width': 506.6760678273254, 'height': 383.6524375188027}",food-mixer-handle,"{'x': 385.73887885867055, 'y': 209.05702217222188, 'width': 404.59901596096444, 'height': 365.10943325086726}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 386.6895843467942, 'y': 208.5397008387062, 'width': 450.0165396465086, 'height': 492.09421084174835}",food-mixer,"{'x': 388.26949071274095, 'y': 211.497123795026, 'width': 400.8206882266721, 'height': 361.74863221210745}",green-mixture-all,"{'x': 431.93765951669144, 'y': 412.17639909328426, 'width': 405.36371583490654, 'height': 286.4863934741229}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000742.jpg,29.68,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 162.01416139668197, 'y': 0, 'width': 557.9090907244932, 'height': 598.0503096460269}","{'x': 162.31101021566474, 'y': 0, 'width': 476.7101200407194, 'height': 412.256296769654}",food-mixer-handle,"{'x': 338.0657801072517, 'y': 241.74714703033771, 'width': 381.44351085313247, 'height': 361.0231676436028}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 336.2923085238658, 'y': 239.86773716106717, 'width': 500.4138154694371, 'height': 460.76617451938745}",food-mixer,"{'x': 335.1480378183028, 'y': 242.82516011738696, 'width': 385.83771433336904, 'height': 357.662366604843}",green-mixture-all,"{'x': 431.93765951669144, 'y': 378.1241856994137, 'width': 405.36371583490654, 'height': 320.5386068679935}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000743.jpg,29.72,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 147.0311875033789, 'y': 0, 'width': 544.288205366945, 'height': 598.0503096460269}","{'x': 145.96594778660685, 'y': 0, 'width': 463.0892346831712, 'height': 409.5321196981444}",food-mixer-handle,"{'x': 310.82400939215535, 'y': 226.76417313703467, 'width': 381.44351085313247, 'height': 370.5577873938866}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 309.0505378087694, 'y': 226.24685180351892, 'width': 527.6555861845336, 'height': 474.38705987693567}",food-mixer,"{'x': 307.90626710320635, 'y': 229.2042747598388, 'width': 385.83771433336904, 'height': 365.834897819372}",green-mixture-all,"{'x': 431.93765951669144, 'y': 361.77912327035585, 'width': 405.36371583490654, 'height': 336.8836692970514}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000744.jpg,29.76,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 618.2716609912983, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 164.1807469866499, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 147.0311875033789, 'y': 0, 'width': 568.8057990105319, 'height': 608.9470179320655}","{'x': 145.96594778660685, 'y': 0, 'width': 464.451323218926, 'height': 428.601359198712}",food-mixer-handle,"{'x': 335.3416030357422, 'y': 236.29879288731848, 'width': 381.44351085313247, 'height': 370.55778739388666}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 333.5681314523563, 'y': 238.50564862531235, 'width': 503.1379925409468, 'height': 462.12826305514227}",food-mixer,"{'x': 332.42386074679325, 'y': 240.10098304587743, 'width': 385.83771433336904, 'height': 365.83489781937203}",green-mixture-all,"{'x': 431.93765951669144, 'y': 365.8653888776203, 'width': 405.36371583490654, 'height': 332.79740368978696}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000745.jpg,29.8,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 611.4612183125242, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 157.37030430787578, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 159.28998432517236, 'y': 0, 'width': 602.8580124044026, 'height': 614.3953720750849}","{'x': 155.50056753689063, 'y': 0, 'width': 478.0722085764742, 'height': 439.4980674847506}",food-mixer-handle,"{'x': 366.6696393581033, 'y': 309.85157381807903, 'width': 396.42648474643556, 'height': 306.5396262134099}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 364.89616777471724, 'y': 307.9721639488084, 'width': 471.80995621858585, 'height': 392.66174773164624}",food-mixer,"{'x': 366.47607414066385, 'y': 310.9295869051283, 'width': 394.010245547898, 'height': 303.1788251746501}",green-mixture-all,"{'x': 431.93765951669144, 'y': 368.58956594912996, 'width': 405.36371583490654, 'height': 330.0732266182773}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000746.jpg,29.84,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 611.4612183125242, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 157.37030430787578, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 142.94492189611447, 'y': 0, 'width': 642.3585799412925, 'height': 570.8085389309306}","{'x': 143.24177071509723, 'y': 0, 'width': 490.3310053982677, 'height': 402.7216770193705}",food-mixer-handle,"{'x': 372.11799350112284, 'y': 282.6098031029826, 'width': 411.4094586397388, 'height': 287.4703867128425}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 374.430787525001, 'y': 286.1787473767312, 'width': 462.2753364683021, 'height': 414.45516430372345}",food-mixer,"{'x': 374.64860535519296, 'y': 286.4119932615415, 'width': 408.9932194412011, 'height': 284.1095856740826}",green-mixture-all,"{'x': 431.93765951669144, 'y': 368.58956594912996, 'width': 405.36371583490654, 'height': 330.0732266182773}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000747.jpg,29.88,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 611.4612183125242, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 157.37030430787578, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 121.15150532403733, 'y': 0, 'width': 623.289340440725, 'height': 504.06620067894426}","{'x': 122.81044267877488, 'y': 0, 'width': 491.69309393402256, 'height': 357.77275533946136}",food-mixer-handle,"{'x': 336.7036915714975, 'y': 245.8334126376024, 'width': 407.3231930324743, 'height': 258.8665274619912}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 334.9302199881111, 'y': 246.67817983984133, 'width': 501.775904005192, 'height': 453.9557318406134}",food-mixer,"{'x': 335.1480378183032, 'y': 245.54933718889686, 'width': 408.9932194412011, 'height': 258.229903494741}",green-mixture-all,"{'x': 431.93765951669144, 'y': 368.58956594912996, 'width': 405.36371583490654, 'height': 330.0732266182773}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000748.jpg,29.92,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 611.4612183125242, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 157.37030430787578, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 107.53061996648908, 'y': 0, 'width': 581.0645958323254, 'height': 504.06620067894437}","{'x': 107.82746878547184, 'y': 0, 'width': 464.45132321892606, 'height': 344.1518699819132}",food-mixer-handle,"{'x': 282.22015014130454, 'y': 213.14328777948668, 'width': 405.96110449671954, 'height': 291.556652320107}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 285.89503270093746, 'y': 213.98805498172558, 'width': 550.8110912923656, 'height': 486.6458566987292}",food-mixer,"{'x': 280.66449638811025, 'y': 216.9454779380456, 'width': 408.9932194412011, 'height': 289.55793981710195}",green-mixture-all,"{'x': 431.93765951669144, 'y': 368.58956594912996, 'width': 405.36371583490654, 'height': 330.0732266182773}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000749.jpg,29.96,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 361.50132425274427, 'y': 3.340576185070069, 'width': 611.4612183125242, 'height': 716.6594238149299}","{'x': 813.4355980757807, 'y': 0, 'width': 157.37030430787578, 'height': 479.4914869466518}",metal-bowl-edge,"{'x': 359.519593535485, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 107.53061996648908, 'y': 0, 'width': 540.2019397596807, 'height': 521.7733516437571}","{'x': 107.82746878547184, 'y': 0, 'width': 438.57164103958445, 'height': 355.0485782679518}",food-mixer-handle,"{'x': 248.16793674743397, 'y': 202.2465794934481, 'width': 397.7885732821906, 'height': 318.7984230352035}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 250.48073077131207, 'y': 201.7292581599322, 'width': 586.2253932219911, 'height': 498.90465352052263}",food-mixer,"{'x': 249.33646006574932, 'y': 201.9625040447426, 'width': 398.09651115516255, 'height': 318.16179906795327}",green-mixture-all,"{'x': 431.93765951669144, 'y': 357.69285766309144, 'width': 405.36371583490654, 'height': 340.96993490431595}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000750.jpg,30,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 364.2255013242539, 'y': 3.340576185070069, 'width': 612.8233068482791, 'height': 716.6594238149299}","{'x': 821.6081292903099, 'y': 0, 'width': 153.28403870061132, 'height': 480.8535754824066}",metal-bowl-edge,"{'x': 364.9679476785043, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 117.06523971677288, 'y': 0, 'width': 536.1156741524163, 'height': 572.1706274666857}","{'x': 116.00000000000078, 'y': 0, 'width': 444.0199951826038, 'height': 370.0315521612549}",food-mixer-handle,"{'x': 256.34046796196304, 'y': 222.67790752977058, 'width': 395.06439621068097, 'height': 347.40228228605486}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 257.2911734500862, 'y': 223.5226747320094, 'width': 579.4149505432171, 'height': 477.1112369484455}",food-mixer,"{'x': 260.2331683517879, 'y': 225.11800915257467, 'width': 389.9239799406336, 'height': 345.4035697830498}",green-mixture-all,"{'x': 431.93765951669144, 'y': 359.05494619884627, 'width': 405.36371583490654, 'height': 339.6078463685611}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000751.jpg,30.04,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 364.2255013242539, 'y': 3.340576185070069, 'width': 612.8233068482791, 'height': 716.6594238149299}","{'x': 821.6081292903099, 'y': 0, 'width': 153.28403870061132, 'height': 480.8535754824066}",metal-bowl-edge,"{'x': 364.9679476785043, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 108.89270850224395, 'y': 0, 'width': 567.4437104747774, 'height': 615.7574606108401}","{'x': 110.55164585698148, 'y': 0, 'width': 438.5716410395845, 'height': 413.61838530540933}",food-mixer-handle,"{'x': 280.8580616055499, 'y': 268.9889177454346, 'width': 395.064396210681, 'height': 347.40228228605486}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 279.0845900221634, 'y': 269.8336849476734, 'width': 557.6215339711399, 'height': 430.8002267327815}",food-mixer,"{'x': 284.7507619953748, 'y': 268.70484229672905, 'width': 389.9239799406336, 'height': 345.4035697830499}",green-mixture-all,"{'x': 431.93765951669144, 'y': 361.7791232703559, 'width': 405.36371583490654, 'height': 336.8836692970515}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
20796,k_20796,img_000752.jpg,30.08,"[{""L-O_triple1"":""(hand_left,hold-in,metal-bowl_edge)"",""O-O_triple3"":""(food-mixer,churn,green-mixture_all)"",""R-O_triple2"":""(hand_right,hold-in,food-mixer_handle)""}]","['hand-left', 'hold-in', 'metal-bowl-edge']",5,hold-in,"{'x': 364.2255013242539, 'y': 3.340576185070069, 'width': 612.8233068482791, 'height': 716.6594238149299}","{'x': 821.6081292903099, 'y': 0, 'width': 153.28403870061132, 'height': 480.8535754824066}",metal-bowl-edge,"{'x': 364.9679476785043, 'y': 225.77893086860138, 'width': 535.7563374952709, 'height': 494.2210691313986}","['hand-right', 'hold-in', 'food-mixer-handle']",5,hold-in,"{'x': 103.44435435922468, 'y': 0, 'width': 579.7025072965708, 'height': 585.791512824234}","{'x': 101.01702610669771, 'y': 0, 'width': 452.1925263971327, 'height': 409.53211969814487}",food-mixer-handle,"{'x': 291.75476989158847, 'y': 279.88562603147324, 'width': 390.97813060341656, 'height': 303.8154491419005}","['food-mixer', 'churn', 'green-mixture-all']",64,churn,"{'x': 292.70547537971163, 'y': 279.3683046979573, 'width': 544.0006486135918, 'height': 421.2656069824978}",food-mixer,"{'x': 292.9232932099037, 'y': 278.23946204701286, 'width': 389.9239799406336, 'height': 305.90300224616}",green-mixture-all,"{'x': 431.93765951669144, 'y': 361.7791232703559, 'width': 405.36371583490654, 'height': 336.8836692970515}",599,k_20796_3,"['hold-in', 'hold-in', 'churn']",115
